contrast_0,correlation_0,correlation_45,correlation_90
0.17694228999605624,0.23452495583393915,0.41150423723436613,0.8241307800432504
0.5554094912580516,0.4216326089190794,0.14194228143724713,0.4320237478414184
0.3398185881425002,0.46904368597247015,0.401042592987261,0.5651396481132422
0.3553306165373997,0.5173283668871728,0.1803041451887669,0.4574763337616647
0.11712896016826606,0.41581670551390887,0.08521703186242048,0.757832738408527
0.08860260286578149,0.5172649210024378,0.1375957671149784,0.6634463249694758
0.11831208097804649,0.43637381428820315,0.17328524131530162,0.6845993311211964
0.04995398974628631,0.5695361931105339,0.26842702223520476,0.5755887039945377
0.3921388195083475,0.45199836681469774,0.18214767002322654,0.5059478426531396
0.1707637702116471,0.3994016401570325,0.19334379902562437,0.7240794893039604
0.2531878532930195,0.46720368096986226,0.2209012661482784,0.5283610049380041
0.65281977126331,0.3718439312425343,0.04183471562145556,0.47427073708702494
0.4376232417510187,0.46670005485459104,0.2547584316117144,0.4599175987548406
0.2433285132115157,0.5857492006270386,0.12385366772696127,0.43727111138197694
0.33732088865518595,0.4184410896841267,0.18608886672346994,0.5951709954174549
0.11778624950703298,0.26803732412553516,0.43882294663862753,0.8223729290353727
0.3703168134612856,0.42633129121750174,0.15619841484889838,0.5500176402041617
0.14973051137110552,0.6026577902718466,0.20848236701869455,0.4820826579173355
0.3098461942947284,0.5792361954258701,0.34320511262147324,0.4646923063845216
0.10569212567372155,0.36885045414245593,0.5702643507438403,0.7632347098381904
0.4251347443144471,0.4156338341005053,0.1281643270877253,0.5226035924342617
0.14762718548705137,0.7372498421560685,0.20346775958897403,0.34053592960309337
0.11371105560667803,0.43052823979886373,0.3450189189463086,0.6450732807183895
0.8582884185618507,0.2533857538579301,0.1256875906358129,0.40327195916320097
0.147495727619298,0.5703045858663621,0.4198441468759633,0.5306791755466798
0.1070067043512554,0.4619826640238393,0.65347509211943,0.6572041956594071
0.1843039305902458,0.74900592861144,0.07098881983974983,0.3172640265614249
0.07177599579334822,0.19361996988603694,0.22462135683073092,0.9493569664961529
0.24345997107926903,0.39770409785634137,0.03763721504972973,0.6840256408327797
0.2353095832785592,0.5031824904490846,0.17390749520663618,0.4814937422457693
0.6083870119626659,0.4186897498371869,0.006594010218262294,0.3981506875777269
0.09806756934402522,0.3538009192271261,0.4719015389699682,0.7992456636447849
0.3412646246877875,0.4278035438562498,0.26221286534950794,0.5811239582487494
0.13290390429867224,0.4181870887134534,0.26192561689287425,0.6657699990002973
0.08978572367556192,0.8560301976012727,0.03209664216465398,0.3064351752539425
0.14565531747075058,0.44166142593292546,0.3703228527565718,0.6463136980260555
0.06625476534770604,0.4447351371768358,0.10255366191155119,0.7665736762746065
0.16432233469173127,0.27991074666373666,0.32822935877334897,0.7639447722163973
0.09649007493098462,0.2293832402036652,0.11882483693036722,0.9342701368043734
0.0,0.0,0.014110621110434058,0.0
0.11673458656500589,0.40643555451735797,0.22949742249796587,0.7707997083378818
0.17181543315367423,0.3504716161889783,0.2442810245493778,0.7267414153484129
0.1764164585250427,0.5630708398768272,0.10924129560979111,0.5276810685044436
0.3925331931116076,0.4117136929699181,0.3733759118780244,0.62594050098551
0.0,0.0,0.014110621110434058,0.0
0.6720126199553043,0.3585294674989126,0.27958946436806276,0.38234338912053745
0.38504009464966465,0.544797542419127,0.25517351751924294,0.4277590020842398
0.19284869199421584,0.3702350200104848,0.15045737400184644,0.7252678684920906
0.15643486262652817,0.6687188949681507,0.22971662690981823,0.39051201089653925
0.13934533981858813,0.4719299794884178,0.18179393486294174,0.6168098871970267
0.15275404232943338,0.4584318791838872,0.1990410678036562,0.6676076922280363
0.0,0.0,0.014110621110434058,0.0
0.1070067043512554,0.7259963774991689,0.556124230440735,0.40666784362848957
0.10937294597081634,0.397900880899802,0.1198390176240384,0.6911894819189608
0.15590903115551463,0.37834511562963213,0.38689468994418225,0.719450610722091
0.1305376626791113,0.426315633096101,0.42058955436484624,0.6940984354811807
0.12527934796897594,0.42248586676963995,0.25682986579918793,0.6862597649540884
0.10845274089654262,0.443335619078183,0.07960019370258789,0.7191913113292793
0.14197449717365582,0.6531671233942152,0.4455417583548224,0.4676052363887312
0.0,0.0,0.014110621110434058,0.0
0.06060207703431049,0.5236939625660064,0.17513953952803601,0.5994196507509926
0.05350335217562771,0.6976652641035765,1.0,0.5571128043237713
0.098330485079532,0.32921683991377554,0.3985536859382817,0.7711219563592271
0.07532535822268961,0.5540171597467802,0.20979634868034866,0.6368503950134982
0.0920205074273695,0.6675574739030886,0.16709376077060362,0.45758772294845296
0.14236887077691598,0.5817213325786313,0.5177212749459481,0.5958614114762777
0.23281188379124487,0.6115126513964124,0.3945311343894833,0.41198059609832416
0.39976337583804383,0.2956607068847592,0.18905421478139528,0.7366515539461221
0.11213356119363742,0.40839503211627426,0.2620032894963035,0.7284343455047088
0.0,0.0,0.014110621110434058,0.0
1.0,0.24411756800581103,0.36386801991796885,0.4835177375745517
0.11712896016826606,0.591765686175025,0.2407083918140494,0.4847954678439921
0.09175759169186273,0.3249970758026768,0.41821184180918636,0.7997591853036086
0.2041540686210069,0.5358341474071507,0.19292819292377006,0.5777833051318123
0.12514789010122251,0.45582355258351726,0.5048983132836686,0.7114842707172089
0.08308137242013933,0.5076900004926187,0.077629508572694,0.6586978398708662
0.22991981070067039,0.5716157989664424,0.4627824898235094,0.5075620511611458
0.056789798869462324,0.290589659382039,0.2962922564967639,0.8561992642454976
0.2283423162876298,0.4958387009450348,0.20021472203251392,0.5317710351870952
0.09044301301432886,0.331035639545706,0.3347137174019789,0.7922124795291575
0.10240567897988691,0.501557351607432,0.12692966836145442,0.6217411110194324
0.1764164585250427,0.5242517971867131,0.23522955842448237,0.5769780666890477
0.04574733797817798,0.6339945561740279,0.1886761530691515,0.6019379956046998
0.11226501906139082,0.36926059415636864,0.1639343534547571,0.7703964738780181
0.23465229393979223,0.44694026462031233,0.3600774727257926,0.6396147141951487
0.4181674773235178,0.41546998165286,0.08425539146229664,0.5687011224865687
0.481398711712896,0.49828779225709147,0.14831552554741537,0.43521828708535915
0.0,0.0,0.014110621110434058,0.0
0.10661233074799525,0.45548133069104757,0.04342537618108938,0.7107458777155822
0.15735506770080188,0.4602153027667713,0.20310491775304446,0.6192571074435421
0.13987117128960166,0.7799713836468228,0.09599915500596577,0.33274631613987493
0.4012094123833311,0.5112872351493932,0.3283912147248274,0.4205820274288811
0.06388852372814512,0.33134777634134155,0.5952836971873637,0.8331621504985481
0.07361640594189561,0.6045182459142329,0.1825483707913475,0.5213228960373326
0.05153148415932693,0.21985698681921362,0.3182980525256631,0.9287116964472826
0.16721440778230573,0.34278979818301114,0.19674154618623768,0.7316860906812466
0.20481135795977387,0.7373653488363429,0.0,0.31368860658444336
0.15393716313921385,0.4753949832313867,0.29469787361853117,0.592795733038726
0.07019850138030759,0.3765480726131709,0.16954227072434896,0.8293214911839115
0.0,0.0,0.014110621110434058,0.0
0.19876429604311813,0.44323459719173774,0.3740031832848468,0.611393452063194
0.0,0.0,0.014110621110434058,0.0
0.1446036545287235,0.40584248934117734,0.2501168079263735,0.7257521959647892
0.13803076114105428,0.4419620112225913,0.13342567682436693,0.733061342559846
0.18943078743262784,0.3982262803855649,0.16021593767131523,0.6983900546436855
0.11121335611936371,0.3312332346722815,0.40230765088688725,0.816343604778278
0.16366504535296433,0.3442199209693976,0.25750771883017964,0.790185042961892
0.07677139476797686,0.3887691283640784,0.5307588042022809,0.7475820146140367
0.0,0.0,0.014110621110434058,0.0
1.0,0.24411756800581103,0.36386801991796885,0.4835177375745517
0.12002103325884052,0.36922954973718475,0.11492663599367878,0.7581533977453749
0.19100828184566843,0.44133693982926003,0.40542789348135444,0.6157827234121579
0.1439463651899566,0.5105107706481096,0.33919363492949994,0.5624942110245492
0.0,0.0,0.014110621110434058,0.0
0.07348494807414223,0.5206821896552688,0.14115317532976995,0.6362971141461963
0.6472985408176678,0.366433467385659,0.18255838532945473,0.37402205684761924
0.0,0.0,0.014110621110434058,0.0
0.0,0.0,0.014110621110434058,0.0
0.10201130537662677,0.4817228681356571,0.40788163541367795,0.6323887413978234
0.10437754699618772,0.616520063234572,0.1461426611292441,0.531943637579638
0.07177599579334822,0.19361996988603694,0.22462135683073092,0.9493569664961529
0.11988957539108713,0.4222280521533249,0.5733286099080158,0.7125724840600782
0.15012488497436569,0.5162747267621456,0.1427374940182611,0.6405446463193699
0.629288812935454,0.4452558219587076,0.13517693034446746,0.3365372536348038
0.10582358354147493,0.40970051659153484,0.23346968970320126,0.7281777799244725
0.1104246089128434,0.5688566061991577,0.2711652865045312,0.6165987615725894
0.08781385565926118,1.0,0.028451635847239615,0.05540788268809546
0.1912711975811752,0.6274498685508375,0.2884429329729742,0.4549100382965793
0.09254633889838305,0.3634374743560022,0.27516690815975386,0.7729831946386315
0.37268305508084654,0.6968400233557164,0.2617415172688041,0.26455428069431053
0.14986196923885892,0.3931752068161154,0.1654612877022195,0.7129503448146691
0.11292230840015771,0.4262872275715227,0.314465621527496,0.6988915898308097
0.16708294991455236,0.47680021941447026,0.10752046597820537,0.6505924175703157
0.4200078874720652,0.28844936295545687,0.08318038526121059,0.7304867115860152
0.14065991849612197,0.4914052881709168,0.35312408736194334,0.6461129739223094
0.17943998948337056,0.6214764829984633,0.28560926227114636,0.47936405457106757
0.08202970947811226,0.5104618566728841,0.632385649358865,0.6622105713694362
0.059681871960036784,0.454677923126921,0.49354942665173024,0.6833929520571987
0.09412383331142367,0.4205747131046986,0.7994065304365202,0.745090786272961
0.23110293151045083,0.2923676553327846,0.36019628010797666,0.7825623490137175
0.4006835809123175,0.5056135937826086,0.2996372799990476,0.45605556914193385
0.17825686867359006,0.6096364752294419,0.1891192691950768,0.4769584943253606
0.10832128302878925,0.33040781127240826,0.3076141744204824,0.7958847700078183
0.042855264887603516,0.562210283209261,0.0575449185651698,0.6443864146360576
0.17142105955041406,0.42487823978686734,0.1656113664524293,0.6744426858729544
0.1534113316682003,0.5980283468882958,0.2475468680053339,0.48075544280284516
0.0913632180886026,0.5631774373166083,0.1450298603883541,0.5740705428349995
0.21138425134744313,0.3973713169821727,0.30036049398962755,0.6792698791054779
0.2800052583147101,0.3975847150005844,0.25296243713126365,0.6486790410993936
0.1493361377678454,0.4679947315735121,0.352470181227631,0.678881531483913
0.09793611147627183,0.5604589673616895,0.18274289344044065,0.5617322700236833
0.0,0.0,0.014110621110434058,0.0
0.18811620875509394,0.7169319757554594,0.213623485309568,0.3015284034642326
0.04942815827527276,0.15889930600672317,0.12003529901630124,1.0
0.11226501906139082,0.30508949169331534,0.41219622644623855,0.8526740686324668
0.1711581438149073,0.6117691493631738,0.18260569437431712,0.3898951472691083
0.08965426580780858,0.30606275109302816,0.1818497677109394,0.7963199130869157
