contrast_0,entropy_0
0.1965231433786125,0.8737698111348231
0.3430305535920987,0.8925236063266876
0.2431141767697399,0.971894967312377
0.2062391402565192,0.930728733388583
0.6123416071848061,0.999536234122778
0.18020906221364144,0.8163856209559226
0.24486116965418123,0.8756689312828214
0.15698525430277624,0.8942489808394848
0.30520104446535534,0.9865319955582736
0.2665283792266816,0.5625598681702141
0.06573720738401365,0.8519867751665461
0.16295149574611473,0.7778438842628872
0.15174304950674888,0.8518032769684925
0.16750130223320212,0.824100572935593
0.1767636492363355,0.8097608114754288
0.031851847754978145,0.6127569595559792
0.1217520373874151,0.8388387451128713
0.09579306550717664,0.6792574145342821
0.0,0.0
0.06532255921029716,0.828553679449258
0.13117174240334434,0.8748580224308199
0.09713499293622874,0.9216775461401004
0.1473517448971213,0.895565068721213
0.23552971735971812,0.7408350533174403
0.19935857795090864,0.898812600081878
0.00024611726238553107,0.4280661968917063
0.08970378922389563,0.7889333342710799
0.047149568109376136,0.854375119379283
0.4624044175508688,0.8776155255293472
0.304114776632861,0.9028355692444809
0.05571138271766997,0.7208343881728329
0.14402197690577995,0.9330964585609492
0.27299577015140625,0.6894442514108976
0.0,0.0
0.09166760418478598,0.8783302409328426
0.024860230581917442,0.6714764695168881
0.33749821166948885,0.9144611150129984
0.01848555049946856,0.4084716722576813
0.0006606599692105147,0.5603837568578068
0.0,0.0
0.12505296224075446,0.7384626149494842
0.2085633668710921,0.728603867585485
0.32535657994680356,0.9799235744651255
0.1271132892298683,0.8860512189465227
0.26604450584726513,0.9801085169804601
0.15330968439959028,0.9004350175278842
0.15024948650557876,0.9039731330365233
0.09330876941889109,0.8920230023988069
0.1314732942659839,0.9190891267842702
0.23430114316406464,0.9861254719756374
0.041705836911095695,0.7908404131772663
0.08585086483555159,0.8377100136112297
0.05280438131014992,0.813142131818954
0.24366439325491623,0.8605603338749306
0.03713679100926874,0.7322900781368921
0.09289274833917893,0.8288516686010868
0.21930488968561548,0.8197099737622459
0.19742841644246603,0.9730828795088494
0.14742787090619086,0.8908886862107933
0.12933991336353912,0.7775566325825243
0.09510223631465765,0.7776856196130514
0.20080687910315753,0.7725297466354829
0.13015544167639043,0.8089209240125622
0.15794282556805078,0.8735666984231698
0.09731394800318173,0.8548524043200152
0.13034918146946323,0.770260992450099
0.1745554503894758,0.8932089192975641
0.27201136665454395,0.8902288184469026
0.0,0.08450161249657759
0.14478466357707725,0.9052876028878085
0.1487737779756056,0.8562596052603482
0.30174783009567707,0.9499560316382042
0.0752228047111467,0.7913500249538716
0.3353820529571375,0.9631399085821284
0.2012730587372519,0.9158357694171163
0.04435752015714235,0.7909754586805723
0.10947020716907001,0.7999706965548896
0.07026557503814826,0.8340508459658472
0.1551190615601763,0.898056772360783
0.1638592910731851,0.8752779837210085
0.2635537381046535,0.9524364429668551
0.04891767237642632,0.6776313925814982
0.1959292445847245,0.8316586745678071
0.0,0.0
0.2345494361825382,0.8882382934164296
0.158880628589807,0.6983360779126184
0.23163786499000893,0.9518431488761149
4.6296572429493636e-05,0.26829972272691605
0.250008930479491,0.7567926882003015
0.00024097298239621022,0.32857884220145234
0.0,0.13393188705754572
0.0014273653376975716,0.6093451427039824
0.31074521284373025,0.9586304976495641
0.09762316457217976,0.8102545397063424
0.1438675186725056,0.7623064207937761
0.1696685312231118,0.7629666171581243
0.48609258218324386,0.9580425772784554
0.5303277402831108,0.9968361724359188
0.08992634594390303,0.7694135568862221
0.08653129385910445,0.8602214573505735
0.03683843988532828,0.8127272079236689
0.16385757764603445,0.8746768927987695
0.0,0.13393188705754572
0.16105309337815668,0.8346227086172976
0.12213785417834139,0.880395394816445
0.2694610574169945,0.9038584032030295
0.13961727679866281,0.7566993976181798
0.04047791621625452,0.6786924746049264
0.10041922393316104,0.8723326350516593
3.405370105369417e-05,0.2845918509422397
0.00040023386865297263,0.48177727167917805
0.0,0.13393188705754572
0.43055270155127134,0.9695310523224281
