contrast_0,entropy_0
0.7163959377003507,0.8964823625351567
0.24192097076302532,0.7267099268093865
0.4014287470352839,0.9348378398669723
0.23269552057708606,0.6843343746523199
0.1835760894530257,0.7502891656536965
0.14614639715701389,0.8299263574906549
0.0,0.0
0.3959842441505811,0.9113852590881746
0.09778400879426359,0.8746636962765945
0.21047756939462162,0.708400163402547
0.10779959017842841,0.7818236696187061
0.3052643617359141,0.8457621760338673
0.46099517753768143,0.8389897395752344
0.12487821317220367,0.7161289541756796
0.2703181565767646,0.9141582932066171
0.025698381926926868,0.3246493535598033
0.3019342464602902,0.9265074785985834
0.12882289000433547,0.7593780256840764
0.3484316020989411,0.7458769154942244
0.15093791338474022,0.9112950779354367
0.22718367698790293,0.7736468195159513
0.2904904363825254,0.8860628177071217
0.4786114909665006,0.8626402396776242
