contrast_0,entropy_0
103.00872979316092,6.142656488401066
0.0,-0.0
766.0562146162702,6.909705192972494
630.5215174893607,7.248298401999713
298.4322363429439,7.515910887648893
276.91568748711603,6.506964558930697
237.9369231132409,7.535242043531289
511.6507630201401,8.097245379200432
748.916344112873,7.045199199152943
547.9417155104541,6.986744327343146
301.3806638566912,7.358363564828769
0.0,1.584962500721156
56.06543493458504,1.9930896255202808
295.3113792895725,6.330340891419978
627.7784559690183,6.833948889768944
511.631062464616,8.355675580419547
263.9663263682044,6.938442633785391
308.9727788778878,7.586395870158795
386.0084880865182,7.684961527049816
249.3660470384436,5.7613141882817605
207.9008616299676,5.778555093759489
499.3114873135413,7.425034796284083
25.672924233465665,3.903447747681664
986.9475052086688,7.08933247570945
279.41393123159537,6.742516651391821
602.1352642151437,7.333780052146155
744.9991562744372,7.483852138903099
77.83464839142637,3.728364737690932
780.9670537897309,6.937533860889589
419.6116364421416,6.858365599197073
1143.1549620453593,7.8074880832522595
881.6449656566584,7.968795615240611
766.7458631462259,6.238848846312026
92.1894748455428,6.1396720232972255
348.2873685883608,7.469608721623162
426.8505610145481,8.405810839737489
502.3227099200394,6.801415122635167
315.1069308897663,6.72400110125163
943.4083142836944,7.139877110188623
543.329152020585,8.338576113764727
396.519844066602,6.944620199879143
548.5027846331927,7.959289123273999
739.3874242268571,7.73803353408709
497.8629507679567,6.697624297379008
434.18513063379487,7.800461058449791
227.57773006949668,7.845603222922854
518.4070142623334,7.220049134301606
701.4939573041638,6.886010336239638
337.8015569395018,6.28052283148436
1143.955253043609,8.279745251176097
452.7807455888205,7.780069268742367
1607.6339814562884,7.363390727893408
1781.6865832663834,8.878998895599999
808.8596201854494,8.249506289210697
1927.3680714270456,8.029615504313146
475.299416484318,7.1962670897699175
1111.682906458797,6.362379114886428
1220.5307793537067,7.703881646661761
241.18480555330032,6.527277582209523
553.5507820999444,4.931058857315544
782.1290799499601,6.826417104835565
930.0897432982424,8.279070727227147
649.3594969644406,7.6899615056548996
352.97637123012663,7.438542119552456
2168.9773550507352,8.08333258116343
643.0938516146648,6.989414267926861
592.7034031296238,7.037016227867754
769.7072937968644,7.660726639725722
463.9099449029997,6.299877322605118
761.0405138339921,7.386356244762839
260.9493427311251,7.501841140999499
734.7784489007006,8.548579082271814
0.0,-0.0
23.833734755514776,3.9029258389578656
237.5442507639383,5.590455620560618
202.35473373468773,7.457649003589592
662.1114879092138,7.509521426944959
928.9782517134432,4.20144586129384
792.2834148762674,6.413276235606928
359.71118385613056,6.9585568097173365
448.1588741665963,6.335413471321907
71.34075021312873,5.220931009320012
326.48645676444573,7.713653984233423
63.1815010465464,1.3714294543036971
1807.9956579423472,6.591197189257737
1139.3669404303982,7.700630399447298
733.3798015334315,7.460074961875163
909.7578271861024,8.162407429607404
45.42060667377283,2.5161756059401674
393.696393144824,7.4800165296563295
639.438414255424,7.1463855187852605
1069.711067792939,8.243585467441005
343.9323903199104,7.789331321302731
457.9558040145025,6.465724285269332
406.8668044767393,6.197132632406938
99.9383952795644,5.522114324948007
343.90661609277146,6.7288853243250335
525.9263741667577,5.198217447442263
404.1323538477345,5.740596232758405
447.59508836963,6.24393783728543
908.1634043306128,6.587455830025624
600.361931080685,7.172669154166239
295.65933208160163,5.379109464497308
240.51462089690244,5.679375714816699
408.23854758143705,7.68728778931827
1094.0392579445572,7.555900036516698
281.9661943275228,7.103350678265664
1927.368071427046,8.029615504313147
1071.68845774711,5.782408987270292
0.0,-0.0
477.80801050558114,7.2689328850309955
1867.4877010307105,8.598249066954653
33.741170804794514,2.819765255224301
474.6065474181573,7.38927365038819
153.84552810066955,7.753276101542667
924.6535708531842,6.561917116036598
456.8385961279635,6.434959919272231
546.8008862034239,6.880475397495053
522.5909573996988,6.888835884966649
265.9272425095794,8.425434401019853
273.1923761433716,6.990230984727504
506.73327704896735,7.345414385587949
336.0227483956628,7.95358601756522
481.6513238566693,6.420533054226437
77.71864689914386,2.802553483911401
1027.8279440401764,7.0632652530004325
460.8841272104963,7.950537650417183
750.2158264633644,7.617789443052506
516.7589260005759,7.23503842736081
205.43290899707551,6.836252061299295
497.0146299659245,7.098262043105812
434.42167355602726,7.705290068538618
581.6566331066135,7.85049548657362
1054.5815954624857,7.022352759539708
6.798545639859659,4.0210010602155055
555.2424864490831,6.916372142969861
327.6234550617976,6.986366400135398
942.7110176800344,7.616825086279145
1181.3159576108749,6.561775191584015
580.7901410719628,5.427057221784596
421.88732593340063,7.185131869645948
646.2178051746552,7.40119568355812
489.2635396518375,5.935013879492367
75.88273641218976,1.9688098219907249
446.8132003585836,7.776315847684657
1079.2783665771508,7.186402189755748
407.9361540059553,7.538013072801142
516.6084690553746,6.425113954706791
601.7756858993869,5.705395342099369
39.378657718120806,2.555175295454287
1758.8700183548176,8.548155795604268
240.62155768801605,7.787427575423622
602.5463643890323,8.067782479402535
643.9235115941659,7.399696333731251
361.89623553075273,8.464406037230493
365.6977057413537,6.742843697686637
791.0973462895987,7.511354411466244
1081.3762634811628,7.528039638981951
870.5489412609165,5.620747445323378
1178.6147746967072,6.858114191053869
504.0664752245372,6.723413545635436
1607.6339814562884,7.363390727893408
780.6386147830945,7.050323605657896
1281.6609180472014,7.745542405830735
390.0567629161478,7.375119580512704
323.3421572315215,7.885278853803861
549.1343105579288,7.212803535236333
222.3980766458681,5.890991986465476
298.6999034553986,7.97255233008242
1740.0061748532014,8.165013015862627
517.2035266387975,7.977085361440427
423.9015133930644,7.181912231235328
570.7082813573992,6.331738338101813
1553.846566122398,7.959865906874533
524.7211072968929,6.452456637562099
870.6898619859207,8.300424147743936
504.7113147534421,6.076204156759065
398.1723809523809,6.661816673219816
316.98822595581424,7.368915211588854
0.0,-0.0
858.880858519492,8.09218870891002
212.0913007608397,7.766137993261295
456.521081763054,6.289884268494073
233.81486998076088,6.94181149909843
662.1114879092138,7.509521426944959
999.8881008668244,7.449388971108236
270.8580165097082,6.358508193233041
586.3139602740614,8.116810475785133
55.739208460949456,2.8825612517147468
654.8885432866771,8.226458879241962
279.41393123159537,6.7425166513918215
755.7402547366514,6.622640308926752
327.3809161501108,8.091387990554457
492.7562508239223,6.869209256066583
630.0671783725038,7.867350779853757
1038.0974857734093,7.659381735397743
